window_end,portfolio,static_rank,static_score,static_scheme
2012-06-30 23:59:59.999999999,SMALL LoBM,25,-0.001861795278285423,expanding_window
2013-06-30 23:59:59.999999999,ME4 BM1,1,0.0010610555471063708,expanding_window
2013-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008862213734844352,expanding_window
2013-06-30 23:59:59.999999999,ME1 BM4,3,0.0006415459640356056,expanding_window
2013-06-30 23:59:59.999999999,ME3 BM2,4,0.000595774077748376,expanding_window
2013-06-30 23:59:59.999999999,BIG LoBM,5,0.0005533370344059914,expanding_window
2013-06-30 23:59:59.999999999,ME2 BM5,6,0.0005502653107980024,expanding_window
2013-06-30 23:59:59.999999999,ME4 BM4,7,0.0003167567102100733,expanding_window
2013-06-30 23:59:59.999999999,ME5 BM3,8,0.00025263247040328694,expanding_window
2013-06-30 23:59:59.999999999,ME3 BM4,9,0.00014282601768314095,expanding_window
2013-06-30 23:59:59.999999999,ME2 BM4,10,-3.053658745322648e-05,expanding_window
2013-06-30 23:59:59.999999999,ME2 BM3,11,-9.042721453097886e-05,expanding_window
2013-06-30 23:59:59.999999999,ME3 BM5,12,-0.00017297275089693206,expanding_window
2013-06-30 23:59:59.999999999,ME2 BM2,13,-0.00018699344301979955,expanding_window
2013-06-30 23:59:59.999999999,ME3 BM3,14,-0.00022623754069201336,expanding_window
2013-06-30 23:59:59.999999999,ME4 BM3,15,-0.0002566469218549608,expanding_window
2013-06-30 23:59:59.999999999,ME5 BM2,16,-0.0002571287165761705,expanding_window
2013-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005732342255263588,expanding_window
2013-06-30 23:59:59.999999999,ME3 BM1,18,-0.000715997842013721,expanding_window
2013-06-30 23:59:59.999999999,ME4 BM5,19,-0.0007243861521393716,expanding_window
2013-06-30 23:59:59.999999999,ME1 BM3,20,-0.0009228880033760336,expanding_window
2013-06-30 23:59:59.999999999,BIG HiBM,21,-0.0009385889731047784,expanding_window
2013-06-30 23:59:59.999999999,ME2 BM1,22,-0.0011425085146440596,expanding_window
2013-06-30 23:59:59.999999999,ME5 BM4,23,-0.0014407045640071376,expanding_window
2013-06-30 23:59:59.999999999,ME1 BM2,24,-0.0014677576272149372,expanding_window
2013-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0019171901331405566,expanding_window
2014-06-30 23:59:59.999999999,ME4 BM1,1,0.0010452815509686495,expanding_window
2014-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008635583196850869,expanding_window
2014-06-30 23:59:59.999999999,ME1 BM4,3,0.0006698485431000315,expanding_window
2014-06-30 23:59:59.999999999,ME3 BM2,4,0.00062342904058155,expanding_window
2014-06-30 23:59:59.999999999,BIG LoBM,5,0.0005627573357901881,expanding_window
2014-06-30 23:59:59.999999999,ME2 BM5,6,0.0005314451571446267,expanding_window
2014-06-30 23:59:59.999999999,ME4 BM4,7,0.0003253468239448302,expanding_window
2014-06-30 23:59:59.999999999,ME5 BM3,8,0.00024721586238328946,expanding_window
2014-06-30 23:59:59.999999999,ME3 BM4,9,0.0001845638459731341,expanding_window
2014-06-30 23:59:59.999999999,ME2 BM4,10,-4.824738250436798e-05,expanding_window
2014-06-30 23:59:59.999999999,ME2 BM3,11,-8.571196371076476e-05,expanding_window
2014-06-30 23:59:59.999999999,ME3 BM5,12,-0.00016211735700760738,expanding_window
2014-06-30 23:59:59.999999999,ME2 BM2,13,-0.00020476624964753252,expanding_window
2014-06-30 23:59:59.999999999,ME3 BM3,14,-0.0002234179663649385,expanding_window
2014-06-30 23:59:59.999999999,ME4 BM3,15,-0.00023402032125295678,expanding_window
2014-06-30 23:59:59.999999999,ME5 BM2,16,-0.00027513929667447696,expanding_window
2014-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005730054333374488,expanding_window
2014-06-30 23:59:59.999999999,ME4 BM5,18,-0.0007126520838290158,expanding_window
2014-06-30 23:59:59.999999999,ME3 BM1,19,-0.0007287720344059911,expanding_window
2014-06-30 23:59:59.999999999,ME1 BM3,20,-0.0009397727930090579,expanding_window
2014-06-30 23:59:59.999999999,BIG HiBM,21,-0.0009675115214141522,expanding_window
2014-06-30 23:59:59.999999999,ME2 BM1,22,-0.0011373729273403874,expanding_window
2014-06-30 23:59:59.999999999,ME1 BM2,23,-0.0014454948228282067,expanding_window
2014-06-30 23:59:59.999999999,ME5 BM4,24,-0.001450567433446763,expanding_window
2014-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0019480262881296272,expanding_window
2015-06-30 23:59:59.999999999,ME4 BM1,1,0.0010507650621004064,expanding_window
2015-06-30 23:59:59.999999999,SMALL HiBM,2,0.00088918160281429,expanding_window
2015-06-30 23:59:59.999999999,ME1 BM4,3,0.0006994362289993034,expanding_window
2015-06-30 23:59:59.999999999,ME3 BM2,4,0.0006574027841371069,expanding_window
2015-06-30 23:59:59.999999999,BIG LoBM,5,0.0005832552971339624,expanding_window
2015-06-30 23:59:59.999999999,ME2 BM5,6,0.0005000797043366,expanding_window
2015-06-30 23:59:59.999999999,ME4 BM4,7,0.0003343533267993909,expanding_window
2015-06-30 23:59:59.999999999,ME5 BM3,8,0.0002866832569249479,expanding_window
2015-06-30 23:59:59.999999999,ME3 BM4,9,0.00017108811434171824,expanding_window
2015-06-30 23:59:59.999999999,ME2 BM4,10,-1.957786622393162e-05,expanding_window
2015-06-30 23:59:59.999999999,ME2 BM3,11,-7.740944902116348e-05,expanding_window
2015-06-30 23:59:59.999999999,ME4 BM3,12,-0.00014109538296965262,expanding_window
2015-06-30 23:59:59.999999999,ME2 BM2,13,-0.00014685421096419858,expanding_window
2015-06-30 23:59:59.999999999,ME3 BM5,14,-0.00016690940000941014,expanding_window
2015-06-30 23:59:59.999999999,ME3 BM3,15,-0.0002090706095206302,expanding_window
2015-06-30 23:59:59.999999999,ME5 BM2,16,-0.00026688012111339177,expanding_window
2015-06-30 23:59:59.999999999,ME4 BM2,17,-0.000576897329203891,expanding_window
2015-06-30 23:59:59.999999999,ME3 BM1,18,-0.0006491379866854386,expanding_window
2015-06-30 23:59:59.999999999,ME4 BM5,19,-0.000701359926508836,expanding_window
2015-06-30 23:59:59.999999999,BIG HiBM,20,-0.0009015880135268058,expanding_window
2015-06-30 23:59:59.999999999,ME1 BM3,21,-0.0009552420982563339,expanding_window
2015-06-30 23:59:59.999999999,ME2 BM1,22,-0.0010898330388445484,expanding_window
2015-06-30 23:59:59.999999999,ME1 BM2,23,-0.0013888866025329617,expanding_window
2015-06-30 23:59:59.999999999,ME5 BM4,24,-0.001468037973673961,expanding_window
2015-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0019315236433271685,expanding_window
2016-06-30 23:59:59.999999999,ME4 BM1,1,0.0010302194221248858,expanding_window
2016-06-30 23:59:59.999999999,SMALL HiBM,2,0.0009169759017407331,expanding_window
2016-06-30 23:59:59.999999999,ME1 BM4,3,0.0007049575079556935,expanding_window
2016-06-30 23:59:59.999999999,ME3 BM2,4,0.0006497082208330137,expanding_window
2016-06-30 23:59:59.999999999,BIG LoBM,5,0.0005898115337347961,expanding_window
2016-06-30 23:59:59.999999999,ME2 BM5,6,0.000515139303299924,expanding_window
2016-06-30 23:59:59.999999999,ME4 BM4,7,0.00036073267499152356,expanding_window
2016-06-30 23:59:59.999999999,ME5 BM3,8,0.00029364537389152406,expanding_window
2016-06-30 23:59:59.999999999,ME3 BM4,9,0.00013448765988454748,expanding_window
2016-06-30 23:59:59.999999999,ME2 BM4,10,9.333568461426626e-06,expanding_window
2016-06-30 23:59:59.999999999,ME2 BM3,11,-6.197465888047596e-05,expanding_window
2016-06-30 23:59:59.999999999,ME2 BM2,12,-0.00012571448498075092,expanding_window
2016-06-30 23:59:59.999999999,ME4 BM3,13,-0.00014126787934025387,expanding_window
2016-06-30 23:59:59.999999999,ME3 BM5,14,-0.0001749519945801027,expanding_window
2016-06-30 23:59:59.999999999,ME3 BM3,15,-0.00022498055937623848,expanding_window
2016-06-30 23:59:59.999999999,ME5 BM2,16,-0.0002400688288283804,expanding_window
2016-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005803297858340633,expanding_window
2016-06-30 23:59:59.999999999,ME3 BM1,18,-0.0006886224519247695,expanding_window
2016-06-30 23:59:59.999999999,ME4 BM5,19,-0.0007555675600308411,expanding_window
2016-06-30 23:59:59.999999999,ME1 BM3,20,-0.0009754043194875699,expanding_window
2016-06-30 23:59:59.999999999,BIG HiBM,21,-0.000983967515392308,expanding_window
2016-06-30 23:59:59.999999999,ME2 BM1,22,-0.0011607807778878754,expanding_window
2016-06-30 23:59:59.999999999,ME1 BM2,23,-0.001435662814096951,expanding_window
2016-06-30 23:59:59.999999999,ME5 BM4,24,-0.0014825250325691025,expanding_window
2016-06-30 23:59:59.999999999,SMALL LoBM,25,-0.002065289679147391,expanding_window
2017-06-30 23:59:59.999999999,ME4 BM1,1,0.0009848206506625813,expanding_window
2017-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008712889078588714,expanding_window
2017-06-30 23:59:59.999999999,ME1 BM4,3,0.0007462210986382521,expanding_window
2017-06-30 23:59:59.999999999,ME3 BM2,4,0.0006026876091883402,expanding_window
2017-06-30 23:59:59.999999999,BIG LoBM,5,0.0005887669310387592,expanding_window
2017-06-30 23:59:59.999999999,ME2 BM5,6,0.0004687869615373086,expanding_window
2017-06-30 23:59:59.999999999,ME4 BM4,7,0.0002910462650870694,expanding_window
2017-06-30 23:59:59.999999999,ME5 BM3,8,0.0002530361521610392,expanding_window
2017-06-30 23:59:59.999999999,ME3 BM4,9,0.00011683858856267838,expanding_window
2017-06-30 23:59:59.999999999,ME2 BM4,10,5.075255017747074e-06,expanding_window
2017-06-30 23:59:59.999999999,ME2 BM3,11,-0.00010143589683668232,expanding_window
2017-06-30 23:59:59.999999999,ME4 BM3,12,-0.00011256330230643917,expanding_window
2017-06-30 23:59:59.999999999,ME2 BM2,13,-0.00014693926652947138,expanding_window
2017-06-30 23:59:59.999999999,ME3 BM3,14,-0.00019884191356804945,expanding_window
2017-06-30 23:59:59.999999999,ME3 BM5,15,-0.00023033223098556076,expanding_window
2017-06-30 23:59:59.999999999,ME5 BM2,16,-0.00023116435598368517,expanding_window
2017-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005987957406179865,expanding_window
2017-06-30 23:59:59.999999999,ME3 BM1,18,-0.0006842039670729989,expanding_window
2017-06-30 23:59:59.999999999,ME4 BM5,19,-0.0006949378008951793,expanding_window
2017-06-30 23:59:59.999999999,ME1 BM3,20,-0.0009021810971510755,expanding_window
2017-06-30 23:59:59.999999999,BIG HiBM,21,-0.0009282567500911618,expanding_window
2017-06-30 23:59:59.999999999,ME2 BM1,22,-0.001025414946084898,expanding_window
2017-06-30 23:59:59.999999999,ME1 BM2,23,-0.0013868404906930468,expanding_window
2017-06-30 23:59:59.999999999,ME5 BM4,24,-0.0014680383513736865,expanding_window
2017-06-30 23:59:59.999999999,SMALL LoBM,25,-0.001901422067998756,expanding_window
2018-06-30 23:59:59.999999999,ME4 BM1,1,0.0009734418680649799,expanding_window
2018-06-30 23:59:59.999999999,SMALL HiBM,2,0.0009015936646451994,expanding_window
2018-06-30 23:59:59.999999999,ME1 BM4,3,0.0007398499826219751,expanding_window
2018-06-30 23:59:59.999999999,BIG LoBM,4,0.0006602380219263183,expanding_window
2018-06-30 23:59:59.999999999,ME3 BM2,5,0.0005831714682829149,expanding_window
2018-06-30 23:59:59.999999999,ME2 BM5,6,0.0004687073772418344,expanding_window
2018-06-30 23:59:59.999999999,ME5 BM3,7,0.0002746093796528175,expanding_window
2018-06-30 23:59:59.999999999,ME4 BM4,8,0.0002531651277756313,expanding_window
2018-06-30 23:59:59.999999999,ME3 BM4,9,0.00014497038228692904,expanding_window
2018-06-30 23:59:59.999999999,ME2 BM4,10,7.201651480565025e-06,expanding_window
2018-06-30 23:59:59.999999999,ME2 BM2,11,-8.283770952882805e-05,expanding_window
2018-06-30 23:59:59.999999999,ME4 BM3,12,-0.0001013474425480928,expanding_window
2018-06-30 23:59:59.999999999,ME2 BM3,13,-0.00011474459862002316,expanding_window
2018-06-30 23:59:59.999999999,ME3 BM3,14,-0.00022542644286429814,expanding_window
2018-06-30 23:59:59.999999999,ME3 BM5,15,-0.00022718076513810178,expanding_window
2018-06-30 23:59:59.999999999,ME5 BM2,16,-0.0002754405257510689,expanding_window
2018-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005471855229110203,expanding_window
2018-06-30 23:59:59.999999999,ME4 BM5,18,-0.0006589125123860792,expanding_window
2018-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006968257042664097,expanding_window
2018-06-30 23:59:59.999999999,ME1 BM3,20,-0.0009008263320829748,expanding_window
2018-06-30 23:59:59.999999999,BIG HiBM,21,-0.0009085959613247803,expanding_window
2018-06-30 23:59:59.999999999,ME2 BM1,22,-0.001086306011138645,expanding_window
2018-06-30 23:59:59.999999999,ME1 BM2,23,-0.0013961049503676945,expanding_window
2018-06-30 23:59:59.999999999,ME5 BM4,24,-0.0014670197065746629,expanding_window
2018-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0018889548405432778,expanding_window
2019-06-30 23:59:59.999999999,ME4 BM1,1,0.0010135727643993302,expanding_window
2019-06-30 23:59:59.999999999,SMALL HiBM,2,0.0009246452088343289,expanding_window
2019-06-30 23:59:59.999999999,ME1 BM4,3,0.0007281179009451708,expanding_window
2019-06-30 23:59:59.999999999,BIG LoBM,4,0.000632355347962578,expanding_window
2019-06-30 23:59:59.999999999,ME3 BM2,5,0.000615243906370966,expanding_window
2019-06-30 23:59:59.999999999,ME2 BM5,6,0.0004902685468944541,expanding_window
2019-06-30 23:59:59.999999999,ME5 BM3,7,0.0002982751196600998,expanding_window
2019-06-30 23:59:59.999999999,ME4 BM4,8,0.00024087342845281143,expanding_window
2019-06-30 23:59:59.999999999,ME3 BM4,9,0.00017486597166748488,expanding_window
2019-06-30 23:59:59.999999999,ME2 BM2,10,2.3143284976866885e-05,expanding_window
2019-06-30 23:59:59.999999999,ME2 BM3,11,-6.71886361947391e-05,expanding_window
2019-06-30 23:59:59.999999999,ME2 BM4,12,-7.800040945694534e-05,expanding_window
2019-06-30 23:59:59.999999999,ME4 BM3,13,-0.0001171312149377617,expanding_window
2019-06-30 23:59:59.999999999,ME3 BM3,14,-0.0001460065639698667,expanding_window
2019-06-30 23:59:59.999999999,ME5 BM2,15,-0.00023835586346560768,expanding_window
2019-06-30 23:59:59.999999999,ME3 BM5,16,-0.00027701999504510565,expanding_window
2019-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005210291414489048,expanding_window
2019-06-30 23:59:59.999999999,ME4 BM5,18,-0.0006003997391763295,expanding_window
2019-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006449745757667066,expanding_window
2019-06-30 23:59:59.999999999,ME1 BM3,20,-0.0008659584402200932,expanding_window
2019-06-30 23:59:59.999999999,BIG HiBM,21,-0.0008710110565024506,expanding_window
2019-06-30 23:59:59.999999999,ME2 BM1,22,-0.0010068967396254542,expanding_window
2019-06-30 23:59:59.999999999,ME1 BM2,23,-0.0012814357526119958,expanding_window
2019-06-30 23:59:59.999999999,ME5 BM4,24,-0.0014748686560482572,expanding_window
2019-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0017907318361838032,expanding_window
2020-06-30 23:59:59.999999999,SMALL HiBM,1,0.0009791402672505967,expanding_window
2020-06-30 23:59:59.999999999,ME4 BM1,2,0.0009114828352336649,expanding_window
2020-06-30 23:59:59.999999999,BIG LoBM,3,0.0006736236634802488,expanding_window
2020-06-30 23:59:59.999999999,ME1 BM4,4,0.0006176597355519269,expanding_window
2020-06-30 23:59:59.999999999,ME3 BM2,5,0.0006149360114653015,expanding_window
2020-06-30 23:59:59.999999999,ME2 BM5,6,0.0005024961330943297,expanding_window
2020-06-30 23:59:59.999999999,ME5 BM3,7,0.0002799499579594072,expanding_window
2020-06-30 23:59:59.999999999,ME3 BM4,8,0.00021120251511371418,expanding_window
2020-06-30 23:59:59.999999999,ME4 BM4,9,6.54410714357137e-05,expanding_window
2020-06-30 23:59:59.999999999,ME2 BM2,10,1.044674510620078e-05,expanding_window
2020-06-30 23:59:59.999999999,ME2 BM3,11,-9.21217092047898e-05,expanding_window
2020-06-30 23:59:59.999999999,ME2 BM4,12,-0.00011666732004270727,expanding_window
2020-06-30 23:59:59.999999999,ME4 BM3,13,-0.00013714949016609433,expanding_window
2020-06-30 23:59:59.999999999,ME3 BM3,14,-0.00015757374748709727,expanding_window
2020-06-30 23:59:59.999999999,ME5 BM2,15,-0.00021653266653577513,expanding_window
2020-06-30 23:59:59.999999999,ME3 BM5,16,-0.0003952263435404171,expanding_window
2020-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005130471726338464,expanding_window
2020-06-30 23:59:59.999999999,ME4 BM5,18,-0.0006134275711966895,expanding_window
2020-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006448252570549698,expanding_window
2020-06-30 23:59:59.999999999,ME1 BM3,20,-0.0007012028728235814,expanding_window
2020-06-30 23:59:59.999999999,BIG HiBM,21,-0.0007336878735465582,expanding_window
2020-06-30 23:59:59.999999999,ME2 BM1,22,-0.000975949238571672,expanding_window
2020-06-30 23:59:59.999999999,ME1 BM2,23,-0.0010338574611246912,expanding_window
2020-06-30 23:59:59.999999999,ME5 BM4,24,-0.0014631733594611227,expanding_window
2020-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0015220888365776346,expanding_window
2021-06-30 23:59:59.999999999,SMALL HiBM,1,0.0011416148367046298,expanding_window
2021-06-30 23:59:59.999999999,ME4 BM1,2,0.0009351365163777302,expanding_window
2021-06-30 23:59:59.999999999,BIG LoBM,3,0.0006990721036022471,expanding_window
2021-06-30 23:59:59.999999999,ME3 BM2,4,0.0006350894555293945,expanding_window
2021-06-30 23:59:59.999999999,ME1 BM4,5,0.0006076677996728887,expanding_window
2021-06-30 23:59:59.999999999,ME2 BM5,6,0.0005284101841122371,expanding_window
2021-06-30 23:59:59.999999999,ME5 BM3,7,0.00029158259010161273,expanding_window
2021-06-30 23:59:59.999999999,ME3 BM4,8,0.00024996672003933763,expanding_window
2021-06-30 23:59:59.999999999,ME4 BM4,9,9.61625878860721e-05,expanding_window
2021-06-30 23:59:59.999999999,ME2 BM2,10,1.274979011183663e-05,expanding_window
2021-06-30 23:59:59.999999999,ME2 BM3,11,-8.040125060023597e-05,expanding_window
2021-06-30 23:59:59.999999999,ME4 BM3,12,-0.00011938727721523078,expanding_window
2021-06-30 23:59:59.999999999,ME2 BM4,13,-0.00014683458298729083,expanding_window
2021-06-30 23:59:59.999999999,ME3 BM3,14,-0.0001698423726287699,expanding_window
2021-06-30 23:59:59.999999999,ME5 BM2,15,-0.00021606337312041074,expanding_window
2021-06-30 23:59:59.999999999,ME3 BM5,16,-0.0003884591305209014,expanding_window
2021-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005344666685147552,expanding_window
2021-06-30 23:59:59.999999999,ME4 BM5,18,-0.0006982978183342436,expanding_window
2021-06-30 23:59:59.999999999,ME3 BM1,19,-0.0007131518365312541,expanding_window
2021-06-30 23:59:59.999999999,BIG HiBM,20,-0.0007908486418771781,expanding_window
2021-06-30 23:59:59.999999999,ME1 BM3,21,-0.0007986658012096631,expanding_window
2021-06-30 23:59:59.999999999,ME2 BM1,22,-0.0010286779007119972,expanding_window
2021-06-30 23:59:59.999999999,ME1 BM2,23,-0.0011728478504536971,expanding_window
2021-06-30 23:59:59.999999999,ME5 BM4,24,-0.0015358036173778729,expanding_window
2021-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0017406314528347151,expanding_window
2022-06-30 23:59:59.999999999,SMALL HiBM,1,0.0011088756251306797,expanding_window
2022-06-30 23:59:59.999999999,ME4 BM1,2,0.0009479029222426967,expanding_window
2022-06-30 23:59:59.999999999,BIG LoBM,3,0.0007089255476033611,expanding_window
2022-06-30 23:59:59.999999999,ME3 BM2,4,0.0006600227237725175,expanding_window
2022-06-30 23:59:59.999999999,ME1 BM4,5,0.0006429437985077053,expanding_window
2022-06-30 23:59:59.999999999,ME2 BM5,6,0.000533565906540771,expanding_window
2022-06-30 23:59:59.999999999,ME5 BM3,7,0.0003000081385306725,expanding_window
2022-06-30 23:59:59.999999999,ME3 BM4,8,0.0002444690282406817,expanding_window
2022-06-30 23:59:59.999999999,ME4 BM4,9,9.856814566348816e-05,expanding_window
2022-06-30 23:59:59.999999999,ME2 BM2,10,8.104375824411186e-06,expanding_window
2022-06-30 23:59:59.999999999,ME2 BM3,11,-7.073171055967396e-05,expanding_window
2022-06-30 23:59:59.999999999,ME4 BM3,12,-0.00010612574995413816,expanding_window
2022-06-30 23:59:59.999999999,ME2 BM4,13,-0.00011128919435732888,expanding_window
2022-06-30 23:59:59.999999999,ME3 BM3,14,-0.00015410715170677513,expanding_window
2022-06-30 23:59:59.999999999,ME5 BM2,15,-0.00020534776177231278,expanding_window
2022-06-30 23:59:59.999999999,ME3 BM5,16,-0.00037617291231406195,expanding_window
2022-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005234286120207295,expanding_window
2022-06-30 23:59:59.999999999,ME4 BM5,18,-0.0006781252845966688,expanding_window
2022-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006900576963248454,expanding_window
2022-06-30 23:59:59.999999999,ME1 BM3,20,-0.0007875447255256429,expanding_window
2022-06-30 23:59:59.999999999,BIG HiBM,21,-0.0008373492404902063,expanding_window
2022-06-30 23:59:59.999999999,ME2 BM1,22,-0.0010403810991547375,expanding_window
2022-06-30 23:59:59.999999999,ME1 BM2,23,-0.001158470024933918,expanding_window
2022-06-30 23:59:59.999999999,ME5 BM4,24,-0.0015363395738723664,expanding_window
2022-06-30 23:59:59.999999999,SMALL LoBM,25,-0.001779371219304916,expanding_window
2023-06-30 23:59:59.999999999,SMALL HiBM,1,0.001110355616864212,expanding_window
2023-06-30 23:59:59.999999999,ME4 BM1,2,0.0008950498754601219,expanding_window
2023-06-30 23:59:59.999999999,BIG LoBM,3,0.000717192322826147,expanding_window
2023-06-30 23:59:59.999999999,ME3 BM2,4,0.0006699372112423515,expanding_window
2023-06-30 23:59:59.999999999,ME1 BM4,5,0.0006100447987968838,expanding_window
2023-06-30 23:59:59.999999999,ME2 BM5,6,0.0005090225943447375,expanding_window
2023-06-30 23:59:59.999999999,ME3 BM4,7,0.00026582541485904,expanding_window
2023-06-30 23:59:59.999999999,ME5 BM3,8,0.00024993953712133246,expanding_window
2023-06-30 23:59:59.999999999,ME4 BM4,9,0.00013006887305906716,expanding_window
2023-06-30 23:59:59.999999999,ME2 BM2,10,5.136167020000859e-05,expanding_window
2023-06-30 23:59:59.999999999,ME2 BM3,11,-6.273328602806249e-05,expanding_window
2023-06-30 23:59:59.999999999,ME2 BM4,12,-6.477531586843573e-05,expanding_window
2023-06-30 23:59:59.999999999,ME4 BM3,13,-0.00012999673553778967,expanding_window
2023-06-30 23:59:59.999999999,ME3 BM3,14,-0.00013450223169735335,expanding_window
2023-06-30 23:59:59.999999999,ME5 BM2,15,-0.00021133931729867052,expanding_window
2023-06-30 23:59:59.999999999,ME3 BM5,16,-0.00037067748553573974,expanding_window
2023-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005353814164452169,expanding_window
2023-06-30 23:59:59.999999999,ME3 BM1,18,-0.0007289352112861712,expanding_window
2023-06-30 23:59:59.999999999,ME4 BM5,19,-0.000737845084979046,expanding_window
2023-06-30 23:59:59.999999999,ME1 BM3,20,-0.0007403518046808641,expanding_window
2023-06-30 23:59:59.999999999,BIG HiBM,21,-0.0008114490107579166,expanding_window
2023-06-30 23:59:59.999999999,ME2 BM1,22,-0.0010213406517208198,expanding_window
2023-06-30 23:59:59.999999999,ME1 BM2,23,-0.00115150588476094,expanding_window
2023-06-30 23:59:59.999999999,ME5 BM4,24,-0.0014806395854409062,expanding_window
2023-06-30 23:59:59.999999999,SMALL LoBM,25,-0.001763868283777359,expanding_window
2024-06-30 23:59:59.999999999,SMALL HiBM,1,0.00112016944139089,expanding_window
2024-06-30 23:59:59.999999999,ME4 BM1,2,0.0008437032604064343,expanding_window
2024-06-30 23:59:59.999999999,BIG LoBM,3,0.0007180777830146656,expanding_window
2024-06-30 23:59:59.999999999,ME3 BM2,4,0.0006391957473570439,expanding_window
2024-06-30 23:59:59.999999999,ME1 BM4,5,0.0006282952430655948,expanding_window
2024-06-30 23:59:59.999999999,ME2 BM5,6,0.0004921280693744591,expanding_window
2024-06-30 23:59:59.999999999,ME5 BM3,7,0.00024597746088082556,expanding_window
2024-06-30 23:59:59.999999999,ME3 BM4,8,0.000244142077442247,expanding_window
2024-06-30 23:59:59.999999999,ME4 BM4,9,0.00011002235902498949,expanding_window
2024-06-30 23:59:59.999999999,ME2 BM2,10,3.097537632244771e-05,expanding_window
2024-06-30 23:59:59.999999999,ME2 BM4,11,-5.482122735438706e-05,expanding_window
2024-06-30 23:59:59.999999999,ME2 BM3,12,-6.163732326169713e-05,expanding_window
2024-06-30 23:59:59.999999999,ME3 BM3,13,-0.00019316815725842687,expanding_window
2024-06-30 23:59:59.999999999,ME4 BM3,14,-0.000225047187071808,expanding_window
2024-06-30 23:59:59.999999999,ME5 BM2,15,-0.00022792058270422718,expanding_window
2024-06-30 23:59:59.999999999,ME3 BM5,16,-0.0003973459951192429,expanding_window
2024-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005672580810684064,expanding_window
2024-06-30 23:59:59.999999999,ME3 BM1,18,-0.0007596812822063325,expanding_window
2024-06-30 23:59:59.999999999,ME4 BM5,19,-0.0007778376613568434,expanding_window
2024-06-30 23:59:59.999999999,ME1 BM3,20,-0.0007792143924978185,expanding_window
2024-06-30 23:59:59.999999999,BIG HiBM,21,-0.000857976095679632,expanding_window
2024-06-30 23:59:59.999999999,ME2 BM1,22,-0.001079720806994584,expanding_window
2024-06-30 23:59:59.999999999,ME1 BM2,23,-0.001172490419697725,expanding_window
2024-06-30 23:59:59.999999999,ME5 BM4,24,-0.001515267478871813,expanding_window
2024-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0018635314661696212,expanding_window
